,id,date,tweet,likes,retweets,sentiment,subjectivity
37742,1.12138e+18,2019-04-25 11:47:00,"As has been incorrectly reported by the Fake News Media, I never told then White House Counsel Don McGahn to fire Robert Mueller, even though I had the legal right to do so. If I wanted to fire Mueller, I didn’t need McGahn to do it, I could have done it myself. Nevertheless,....",81100,17408,-0.0035714285714285726,0.43392857142857144
37743,1.12138e+18,2019-04-25 11:57:00,"....Mueller was NOT fired and was respectfully allowed to finish his work on what I, and many others, say was an illegal investigation (there was no crime), headed by a Trump hater who was highly conflicted, and a group of 18 VERY ANGRY Democrats. DRAIN THE SWAMP!",101952,21498,-0.030499999999999992,0.6479999999999999
37744,1.12139e+18,2019-04-25 12:09:00,".....Despite the fact that the Mueller Report was “composed” by Trump Haters and Angry Democrats, who had unlimited funds and human resources, the end result was No Collusion, No Obstruction. Amazing!",68720,14482,0.08333333333333337,0.6666666666666666
37745,1.12139e+18,2019-04-25 12:22:00,"Welcome to the race Sleepy Joe. I only hope you have the intelligence, long in doubt, to wage a successful primary campaign. It will be nasty - you will be dealing with people who truly have some very sick &amp, demented ideas. But if you make it, I will see you at the Starting Gate!",144614,27915,-0.0035714285714285865,0.73125
37758,1.12142e+18,2019-04-25 14:35:00,I will be interviewed by @seanhannity tonight at 9:00 PM on @FoxNews. Enjoy!,58322,12895,0.5,0.5
37759,1.12145e+18,2019-04-25 16:32:00,"Look forward to seeing everyone in Indianapolis, Indiana tomorrow! ",59012,13372,0.0,0.0
37761,1.12148e+18,2019-04-25 18:09:00,Our Border Control Agents have done an incredible job under very adverse conditions. I am very proud to have increased their salaries because of the great job they do. Nobody deserves it more. THANK YOU and keep up the outstanding work! ,78651,18162,0.6708333333333334,0.7208333333333333
37762,1.12148e+18,2019-04-25 18:11:00,Thank you! #MAGA🇺🇸 ,88332,18144,0.0,0.0
37763,1.12158e+18,2019-04-26 00:59:00,I will be interviewed on @seanhannity at 9:00 PM.  In 5 minutes - Enjoy!,52391,7380,0.5,0.5
37764,1.12173e+18,2019-04-26 11:12:00,"No money was paid to North Korea for Otto Warmbier, not two Million Dollars, not anything else. This is not the Obama Administration that paid 1.8 Billion Dollars for four hostages, or gave five terroist hostages plus, who soon went back to battle, for traitor Sgt. Bergdahl!",95833,23286,0.0,0.0
37765,1.12174e+18,2019-04-26 11:32:00,"“President Donald J. Trump is the greatest hostage negotiator that I know of in the history of the United States. 20 hostages, many in impossible circumstances, have been released in last two years. No money was paid.” Cheif Hostage Negotiator, USA!",122588,23957,0.20833333333333334,0.6416666666666667
37766,1.12176e+18,2019-04-26 12:39:00,"Weirdo Tom Steyer, who didn’t have the “guts” or money to run for President, is still trying to remain relevant by putting himself on ads begging for impeachment. He doesn’t mention the fact that mine is perhaps the most successful first 2 year presidency in history &amp, NO C OR O!",98152,20411,0.490625,0.6708333333333333
37767,1.12176e+18,2019-04-26 12:47:00,"Heading to Indianapolis to speak at the big NRA Conference. Love being in Indiana. The @NRA is getting stronger &amp, stronger and doing some really great and important work. Having their powerful support has been vital to #MAGA!",60094,12187,0.3541666666666667,0.6416666666666667
37768,1.12178e+18,2019-04-26 14:25:00,"Just out: Real GDP for First Quarter grew 3.2% at an annual rate. This is far above expectations or projections. Importantly, inflation VERY LOW. MAKE AMERICA GREAT AGAIN!",108815,22318,0.2785714285714286,0.5533333333333333
37769,1.12183e+18,2019-04-26 17:34:00,Great NRA crowd and enthusiasm in Indiana. Thank you! Leaving now for meetings in the Oval Office.,80611,13109,1.0,0.75
37770,1.12184e+18,2019-04-26 18:31:00,"Spoke to Saudi Arabia and others about increasing oil flow. All are in agreement. The California tax on gasoline is causing big problems on pricing for that state. Speak to your Governor about reducing. Economic numbers, 3.2% GDP for what is often worst quarter, looking good!",69724,16455,0.01874999999999999,0.47500000000000003
37773,1.12185e+18,2019-04-26 19:13:00,"“U.S. Economy Grows 3.2% in Q1, Smashing Expectations” ",65528,16091,0.0,0.0
37774,1.12191e+18,2019-04-26 22:57:00,THANK YOU @NRA! #NRAAM ,76766,16992,0.0,0.0
37775,1.12218e+18,2019-04-27 04:41:00,"We must end the Opioid Crisis. Do your part today by participating in prescription drug #TakeBackDay at over 4,000 locations across the Country! ",6995,1877,0.0,0.0
37776,1.12211e+18,2019-04-27 12:06:00,"Congratulations to Nick Bosa on being picked number two in the NFL Draft. You will be a great player for years to come, maybe one of the best. Big Talent! San Francisco will embrace you but most importantly, always stay true to yourself. MAKE AMERICA GREAT AGAIN!",141278,19961,0.5785714285714285,0.5785714285714286
37779,1.12219e+18,2019-04-27 17:05:00,"We must end the Opioid Crisis. Do your part today by participating in prescription drug #TakeBackDay at over 4,000 locations across the Country! ",38518,8118,0.0,0.0
37780,1.12225e+18,2019-04-27 21:41:00,"Thoughts and prayers to all of those affected by the shooting at the Synagogue in Poway, California. God bless you all. Suspect apprehended. Law enforcement did outstanding job. Thank you!",105341,18505,0.625,0.875
37781,1.12226e+18,2019-04-27 22:00:00,"Leaving now for Green Bay, Wisconsin - BIG CROWD, will be there shortly! #MAGA",51800,7832,-0.06666666666666667,0.2333333333333333
37782,1.12226e+18,2019-04-27 22:14:00,Great day with Prime Minister @AbeShinzo of Japan. We played a quick round of golf by the beautiful Potomac River while talking Trade and many other subjects. He has now left for Japan and I am on my way to Wisconsin where a very large crowd of friends await! ,59973,11478,0.31331845238095235,0.5102678571428572
37783,1.12227e+18,2019-04-27 22:47:00,"Sincerest THANK YOU to our great Border Patrol Agent who stopped the shooter at the Synagogue in Poway, California. He may have been off duty but his talents for Law Enforcement weren’t!",128491,26506,1.0,0.75
37784,1.12229e+18,2019-04-27 23:46:00,"Just arrived in Green Bay, Wisconsin for a #MAGA Rally. Big crowds - join me at 8:00 P.M. Eastern, live on @FoxNews!",48142,7739,-0.009848484848484856,0.3
37785,1.12232e+18,2019-04-28 01:58:00,"Beautiful #TrumpRally tonight in Green Bay, Wisconsin with a massive crowd. Thank you for joining me, I love you! #MAGA🇺🇸",72846,17203,0.31875,0.725
37786,1.12232e+18,2019-04-28 02:07:00,"Thank you Green Bay, Wisconsin! MAKE AMERICA GREAT AGAIN!! ",80717,16683,0.375,0.525
37787,1.12233e+18,2019-04-28 02:57:00,Thank you to brilliant and highly respected attorney Alan Dershowitz for destroying the very dumb legal argument of “Judge” Andrew Napolitano....,96482,20571,0.1145,0.47800000000000004
37788,1.12233e+18,2019-04-28 02:57:00,"....Ever since Andrew came to my office to ask that I appoint him to the U.S. Supreme Court, and I said NO, he has been very hostile! Also asked for pardon for his friend. A good “pal” of low ratings Shepard Smith.",81013,18732,0.31666666666666665,0.4000000000000001
37789,1.12234e+18,2019-04-28 03:10:00,"The Democratic National Committee, sometimes referred to as the DNC, is again working its magic in its quest to destroy Crazy Bernie Sanders....",85784,17564,-0.09999999999999999,0.6333333333333333
37790,1.12234e+18,2019-04-28 03:10:00,"....for the more traditional, but not very bright, Sleepy Joe Biden. Here we go again Bernie, but this time please show a little more anger and indignation when you get screwed!",85659,16740,-0.05528846153846153,0.510897435897436
37792,1.12249e+18,2019-04-28 12:59:00,"Will be interviewed by @MariaBartiromo on @FoxNews at 10:00 AM. Talking about the Southern Border and how the Dems MUST act fast to change our pathetic immigration laws. Will be tough, watch!",61756,12361,-0.3215277777777778,0.6083333333333334
37793,1.12282e+18,2019-04-29 10:49:00,"I spoke at length yesterday to Rabbi Yisroel Goldstein, Chabad  of Poway, where I extended my warmest condolences to him and all affected by the shooting in California. What a great guy. He had a least one finger blown off, and all he wanted to do is help others. Very special!",95803,16611,0.3601190476190476,0.6309523809523809
37794,1.12284e+18,2019-04-29 12:18:00,"The NRA is under siege by Cuomo and the New York State A.G., who are illegally using the State’s legal apparatus to take down and destroy this very important organization, &amp, others. It must get its act together quickly, stop the internal fighting, &amp, get back to GREATNESS - FAST!",71262,16725,0.058414141414141404,0.35434343434343435
37795,1.12285e+18,2019-04-29 13:23:00,"....People are fleeing New York State because of high taxes and yes, even oppression of sorts. They didn’t even put up a fight against SALT - could have won. So much litigation. The NRA should leave and fight from the outside of this very difficult to deal with (unfair) State!",68640,14819,-0.12977272727272726,0.5407575757575757
37796,1.12287e+18,2019-04-29 14:32:00,"I’ll never get the support of Dues Crazy union leadership, those people who rip-off their membership with ridiculously high dues, medical and other expenses while being paid a fortune. But the members love Trump. They look at our record economy, tax &amp, reg cuts, military etc. WIN!",102436,20661,0.05437500000000001,0.426875
37797,1.12287e+18,2019-04-29 14:42:00,"The Media (Fake News) is pushing Sleepy Joe hard. Funny, I’m only here because of Biden &amp, Obama. They didn’t do the job and now you have Trump, who is getting it done - big time!",100310,22178,-0.10833333333333335,0.7283333333333333
37798,1.12288e+18,2019-04-29 14:51:00,"Sleepy Joe Biden is having his first rally in the Great State of Pennsylvania. He obviously doesn’t know that Pennsylvania is having one of the best economic years in its history, with lowest unemployment EVER, a now thriving Steel Industry (that was dead) &amp, great future!........",67529,14946,0.35624999999999996,0.4197916666666667
37799,1.12288e+18,2019-04-29 14:55:00,"The Dues Sucking firefighters leadership will always support Democrats, even though the membership wants me. Some things never change!",77078,15407,0.25,0.1
37800,1.12288e+18,2019-04-29 15:06:00,"Bob Mueller was a great HERO to the Radical Left Democrats. Now that the Mueller Report is finished, with a finding of NO COLLUSION &amp, NO OBSTRUCTION (based on a review of Report by our highly respected A.G.), the Dems are going around saying, “Bob who, sorry, don’t know the man.”",76085,18281,0.11500000000000002,0.5725
37801,1.12288e+18,2019-04-29 15:20:00,"The New York Times has apologized for the terrible Anti-Semitic Cartoon, but they haven’t apologized to me for this or all of the Fake and Corrupt news they print on a daily basis. They have reached the lowest level of “journalism,” and certainly a low point in @nytimes history!",72471,17736,-0.3106060606060606,0.6257575757575757
37803,1.123e+18,2019-04-29 23:13:00,"Pittsburgh jobless rate hits lowest point since the early 1970s (maybe even better than that) and Sleepy Joe just had his first rally there. Fact is, every economic aspect of our Country is the best it has ever been! ",69940,17649,0.41,0.32666666666666666
37804,1.12303e+18,2019-04-30 01:17:00,"The Coyotes and Drug Cartels are in total control of the Mexico side of the Southern Border. They have labs nearby where they make drugs to sell into the U.S. Mexico, one of the most dangerous country’s in the world, must eradicate this problem now. Also, stop the MARCH to U.S.",93058,23631,-0.024999999999999994,0.5375
37805,1.12304e+18,2019-04-30 01:23:00,"If the Democrats don’t give us the votes to change our weak, ineffective and dangerous Immigration Laws, we must fight hard for these votes in the 2020 Election!",112866,25724,-0.4465277777777778,0.6888888888888888
37806,1.12326e+18,2019-04-30 16:31:00,"We have 1,800 ISIS Prisoners taken hostage in our final battles to destroy 100% of the Caliphate in Syria. Decisions are now being made as to what to do with these dangerous prisoners....",84687,17042,-0.26666666666666666,0.6333333333333333
37807,1.12326e+18,2019-04-30 16:31:00,"....European countries are not helping at all, even though this was very much done for their benefit. They are refusing to take back prisoners from their specific countries. Not good!",66949,13629,-0.044375,0.24625000000000002
